3.693941411803826291e+00,4.341998940714090871e+00,3.542287844534022234e+00,4.078771791801562685e+00,3.547503615451255143e+00,4.534138884918144541e+00,3.707705335772436328e+00,4.299685048499724438e+00,4.033728295958690424e+00,3.935377700776339083e+00,4.372003820561333853e+00,4.481551447238639518e+00,4.401167018999105451e+00,4.397436331099884299e+00,3.253897813671744021e+00,5.161080502491445898e+00,4.116366747040561158e+00,4.177471633234610238e+00,4.160204125132000996e+00,4.400748063969116330e+00,4.346557954171824001e+00,3.263099677463245918e+00,4.128285100890133563e+00,4.513613527541496140e+00,4.090866586212660749e+00,4.357915341889075478e+00,3.965677404488475499e+00,3.890784036187376671e+00,4.061211696756436673e+00,3.985545898386678498e+00,3.958633996324238069e+00,4.600299465546389577e+00,4.012910644016876027e+00,3.308801997672524475e+00,4.384417773011760389e+00,4.251476982592810039e+00,3.760610262654486391e+00,3.730439342080725584e+00,4.030043095775189599e+00,4.196367879272263401e+00,4.196963427905047617e+00,3.866826443458140972e+00,4.389939738335302266e+00,3.768488306244439201e+00,4.092766595191631218e+00,3.050195248596641040e+00,3.589396849630202446e+00,3.436723732364247219e+00,4.606509849302217852e+00,4.060799796922097471e+00,4.555768766127673786e+00,4.298044585596081824e+00,4.766522053378315249e+00,4.589044568971688776e+00,4.072627734224273155e+00,4.641408129338528532e+00,4.320449807371132600e+00,4.424038347445019781e+00,4.249675911619537061e+00
2.020615917875881351e+00,2.633597163058623902e+00,2.190798198537943442e+00,2.464475898041245117e+00,2.150135759258909207e+00,2.502061883952039878e+00,2.253082660554716732e+00,2.677569786856344169e+00,2.103285064214683420e+00,2.225365358782081859e+00,2.536622576783446270e+00,2.644990116274157366e+00,2.578100699244812333e+00,2.489277148266860085e+00,2.244978505396262314e+00,2.433469848692483950e+00,2.123178123349802160e+00,2.529553094020307924e+00,2.653562158184063602e+00,2.735712598155124908e+00,2.236827145494592273e+00,2.273119499211400552e+00,2.114853177486112568e+00,2.744320189464263482e+00,2.372867646287561083e+00,2.425094521837568795e+00,2.449600375404545005e+00,2.353154169405343055e+00,2.196764280391697355e+00,1.968197904286259625e+00,2.456088289084481513e+00,2.790799341806066369e+00,2.274713060286618571e+00,1.993611925801740403e+00,2.630522760323469100e+00,1.918723943719989222e+00,2.193729289460629506e+00,2.342447608684273597e+00,2.214751739205483183e+00,1.940336016654005569e+00,2.363758276179098949e+00,2.065733865782180878e+00,2.536508910717325094e+00,2.116232451434895356e+00,2.181370936461248800e+00,1.843669679551293239e+00,1.976242993556946992e+00,2.493313460510882873e+00,2.635198566980309742e+00,2.672493047570558389e+00,2.308159369326872046e+00,2.443113184998102483e+00,2.525705301764198385e+00,2.832097379660138969e+00,2.614572079911990699e+00,2.331872690936967807e+00,2.584930737676124579e+00,2.903826266882957974e+00,1.971558948749716933e+00
1.225910974412684595e+00,1.877793046197955062e+00,1.583408814711221302e+00,1.718302609781969137e+00,1.564461350194730205e+00,1.601345975243742448e+00,1.618655641593357064e+00,1.746879593528275265e+00,1.297004627790747655e+00,1.480055417641072957e+00,1.815863368501501096e+00,1.835556190194659099e+00,1.821092759306617515e+00,1.786022261679101719e+00,1.717892894248850055e+00,1.480007714173994682e+00,1.400052521203612788e+00,1.757164508602731434e+00,1.879733436516459300e+00,2.036598933304818893e+00,1.425570949984984237e+00,1.754802776476529713e+00,1.423924344554284405e+00,2.016247203744157446e+00,1.722968108848091262e+00,1.603849779167958456e+00,1.726251210628157340e+00,1.685979333775551980e+00,1.557156687853134880e+00,1.171351486066495085e+00,1.765824214790739699e+00,2.017288072199951543e+00,1.492447307407006818e+00,1.397193474250186807e+00,1.793993902793950213e+00,1.104715670169193364e+00,1.509081022723041343e+00,1.722041189653373161e+00,1.438402632345704646e+00,1.228666712141129880e+00,1.695807931789355960e+00,1.326403453658648868e+00,1.629134793359167110e+00,1.308736654389397014e+00,1.455659832052038638e+00,1.267946027974253154e+00,1.360580275550677065e+00,2.005162527455830457e+00,1.763515575820555847e+00,2.017130315796769935e+00,1.486026583123068789e+00,1.690722897728744289e+00,1.757881903394462597e+00,1.930793859037224891e+00,1.882874080050368271e+00,1.420746298055599155e+00,1.785790292857372119e+00,2.116883174584157423e+00,1.244986984033742861e+00
3.411393532775425896e+00,4.312075986725184329e+00,3.421764623878539524e+00,4.030263903750526566e+00,3.471505277212014740e+00,4.086174525853354389e+00,3.697965039849526292e+00,4.180467446447948987e+00,3.510289516595288095e+00,3.656118956369047268e+00,4.118449501949082325e+00,4.318822049141767039e+00,4.374972580120779497e+00,4.282097684532454984e+00,3.561720766894914014e+00,4.147283457094481207e+00,3.723070710546141804e+00,3.925354000579869940e+00,3.978519355532070367e+00,4.513389279930663633e+00,3.888398278121954377e+00,3.678462468119326978e+00,3.675693894963040442e+00,4.501251217963587514e+00,4.066320877549809865e+00,3.861705887048740404e+00,3.789808650143419833e+00,3.870710455398468142e+00,4.088100036471445264e+00,3.336597074891068271e+00,3.977628313114880854e+00,4.417107337782820053e+00,3.669550048113475960e+00,3.068438719734311260e+00,4.203158348764385543e+00,3.394536349858013224e+00,3.407736894952182904e+00,3.895011753804150434e+00,3.465746031319273612e+00,3.485776346597680320e+00,4.270346394301637538e+00,3.505453832553101279e+00,3.954418789071969975e+00,3.378830065423186646e+00,3.899970731936257984e+00,2.774882668107307548e+00,3.376186978246829007e+00,3.890804469478960748e+00,4.370286694557781182e+00,4.473715721798553702e+00,3.904036335141981784e+00,3.824823345765130611e+00,4.210304158427937260e+00,4.387653647025693715e+00,4.173440776159612398e+00,3.934705378862067171e+00,3.970356825902927600e+00,4.551757687918132511e+00,3.708608541332305997e+00
4.239347886861019710e+00,5.207738924339762043e+00,4.365769154876808500e+00,4.836401177894680714e+00,4.330640383298570484e+00,5.412185354686605443e+00,4.452270298107410262e+00,4.997149963385911775e+00,4.817058557725695245e+00,4.701709134343505347e+00,5.396411649412394596e+00,5.379159027370903345e+00,5.223549852180697783e+00,5.301722998046148660e+00,3.898675579101112731e+00,6.355134294011917540e+00,4.931557461596516312e+00,5.102242084047354354e+00,5.122895512723225409e+00,5.312691552073874668e+00,5.165228468372215609e+00,3.853782422069773617e+00,5.035121317158042231e+00,5.488020660622249913e+00,4.914805550302329351e+00,5.335060665172912664e+00,4.852281269988901968e+00,4.670405751100107139e+00,4.736349286005358650e+00,4.776045606672393085e+00,4.747591196059100405e+00,5.669310037481188225e+00,4.812900926028565785e+00,4.091650521799995666e+00,5.242475025666723631e+00,5.149562023137371547e+00,4.646557629081175200e+00,4.431606275363984437e+00,4.969553378598590143e+00,5.150563007897374312e+00,4.916526534786555658e+00,4.582198699617442195e+00,5.274032554219390434e+00,4.446405946392534503e+00,4.794740066182247240e+00,3.777168509916093875e+00,4.312520327993436098e+00,4.207959656643623703e+00,5.460643675221152904e+00,4.749030870116969894e+00,5.569494986267363501e+00,5.372645419088252439e+00,5.944855933955016880e+00,5.512217086538625743e+00,4.850103693484283163e+00,5.577682755937859227e+00,5.328377965272272476e+00,5.313144939132963707e+00,5.066495843432969437e+00
3.395997890401061259e+00,4.066481677994799426e+00,3.263330876134865832e+00,3.981229136015320247e+00,3.458407793697253929e+00,4.042363195303839696e+00,3.514146212415965920e+00,4.069184177344120634e+00,3.505430400882591169e+00,3.646773074802593495e+00,3.908967364578864956e+00,4.137568839944213650e+00,4.135674907498096964e+00,4.136705092201625078e+00,3.283471395151254413e+00,4.371766477489674507e+00,3.803584570007728871e+00,3.923098542095293517e+00,3.843365167894344125e+00,4.257862201998084295e+00,3.992922826888650967e+00,3.438776400496677876e+00,3.717002435512408276e+00,4.269848690953991444e+00,3.913072557803289442e+00,3.810703917248529748e+00,3.624982841577845782e+00,3.668515147723972802e+00,3.900043041480262040e+00,3.484870880039949270e+00,3.770965676898867081e+00,4.306483555888649839e+00,3.633912579488600247e+00,3.027815906779793842e+00,4.047535563392330005e+00,3.565085192832439631e+00,3.451762506885703630e+00,3.553149004031394664e+00,3.458813597011205054e+00,3.577858887316729852e+00,4.045112298627798531e+00,3.663048480896472725e+00,3.840931331030414952e+00,3.403479512611404800e+00,3.843504562038867256e+00,2.781023866979533743e+00,3.380887295147232408e+00,3.546174328976694490e+00,4.257582026490553950e+00,4.219030688156717446e+00,3.950963282204390747e+00,3.753734736303173669e+00,4.250503343391272004e+00,4.252631860915101036e+00,3.962029051443329841e+00,4.090034630830182927e+00,3.910265075126964973e+00,4.289637254971476743e+00,3.872235049626671977e+00
3.057732279728431202e+00,4.354137345813438031e+00,3.638573067963748464e+00,3.985154315236788314e+00,3.642108950994269456e+00,3.985097976824945043e+00,3.750131038037919140e+00,3.933929693305475261e+00,3.390227693126251829e+00,3.610112870844359279e+00,4.365845465632847144e+00,4.338321049821129094e+00,4.321635863662666388e+00,4.355201257213607846e+00,3.674412111767884070e+00,4.249293977544361667e+00,3.674935238817364613e+00,4.087029149587774413e+00,4.221239181180020950e+00,4.656410724559187919e+00,3.754277229084241441e+00,3.728052985716086898e+00,3.762462593653925769e+00,4.682222064856585320e+00,4.126611328417586932e+00,3.977814883466612716e+00,3.960963605766864681e+00,3.918577682742542478e+00,3.906374378292138516e+00,3.222976799196385578e+00,4.031139019732362883e+00,4.698746502266837766e+00,3.636277870232776710e+00,3.268830902283196060e+00,4.184311403653689254e+00,3.320323355552130984e+00,3.614156804794358635e+00,3.898390548350262996e+00,3.609775029365510424e+00,3.561287606935004568e+00,4.132264801672519638e+00,3.384541179593554272e+00,3.910738160079812786e+00,3.206696043030325072e+00,3.706094090269932195e+00,2.958463746082219181e+00,3.387822247340301018e+00,4.200239809006168556e+00,4.257462699848590937e+00,4.425906537669196616e+00,3.979853439738759491e+00,4.135857619212085723e+00,4.530838000460202686e+00,4.412897799053043357e+00,4.193576455463619013e+00,3.842432768323926773e+00,4.196052165782019117e+00,4.654414037921718261e+00,3.581421331005472553e+00
3.693390313372768130e+00,4.526745867030486536e+00,3.643527582469574533e+00,4.175244172343266058e+00,3.658652524654554483e+00,4.557179108586435490e+00,3.870174033291686300e+00,4.256674432342822278e+00,4.051147373453909850e+00,3.987891748590573382e+00,4.555333333026569953e+00,4.619645507837445209e+00,4.629408167648003669e+00,4.647655690934129780e+00,3.441731685275643216e+00,5.177622491815998096e+00,4.238857281048806769e+00,4.194097132589611476e+00,4.176849965143149213e+00,4.657870951615482369e+00,4.423794382038399142e+00,3.472917805472953479e+00,4.275206363207844085e+00,4.746033648303123798e+00,4.334593521110040371e+00,4.388144894105144189e+00,4.031792596241374760e+00,4.063957623066306368e+00,4.393776892355512942e+00,3.965365490555972094e+00,4.114439524449036156e+00,4.731516392122216530e+00,4.036525843801626046e+00,3.335159632946962827e+00,4.456912709958865904e+00,4.273878284556505314e+00,3.765706134247875703e+00,3.971911882841265395e+00,4.013585475502392086e+00,4.330624295046803240e+00,4.521054472459503870e+00,3.890149130505780928e+00,4.359416851613448607e+00,3.707878093647551498e+00,4.277918301744285223e+00,3.025018012095552322e+00,3.715529330475421332e+00,3.691883260550765655e+00,4.710776443574874683e+00,4.331704799474053402e+00,4.636261494225585977e+00,4.361744470169586663e+00,4.918001502099216715e+00,4.604221155531742049e+00,4.207048763649276601e+00,4.634616576159169554e+00,4.337379136660013401e+00,4.565346277773357997e+00,4.414568080078035806e+00
3.509254740237882864e+00,4.175807885179241730e+00,3.368436385593285287e+00,4.129976145209559135e+00,3.587598939028524114e+00,4.168858654778541784e+00,3.613284524635189676e+00,4.244911792477807921e+00,3.601562448433556884e+00,3.770407761276262093e+00,3.998009272563975980e+00,4.255746847215664985e+00,4.229973492581911465e+00,4.228686696640916232e+00,3.394199380091640350e+00,4.485996202500598606e+00,3.906444418783963979e+00,4.086675368813045495e+00,4.001918714477303851e+00,4.373009419076296034e+00,4.110858877700637848e+00,3.563369193889069919e+00,3.802833662911288659e+00,4.383300573519068877e+00,4.005807165809311954e+00,3.927598427495069267e+00,3.750167419886502707e+00,3.768226759317188090e+00,3.952608676461090376e+00,3.593670313642480796e+00,3.886112612660586496e+00,4.452934506764142597e+00,3.756990775631424917e+00,3.143713140864093702e+00,4.182135979572384699e+00,3.642539157045992848e+00,3.591044688068359747e+00,3.629708583563318047e+00,3.572087210924977718e+00,3.634824887295147633e+00,4.111594099566435290e+00,3.800906800770602167e+00,3.973011765759929315e+00,3.537704286560776623e+00,3.929912413925331638e+00,2.902141032008979327e+00,3.478684913841011195e+00,3.667326451075140437e+00,4.384787873057124585e+00,4.354355893713524495e+00,4.046940037267661161e+00,3.866771498949471475e+00,4.359819494218911018e+00,4.418621707932425480e+00,4.101495967724136271e+00,4.218696026847866598e+00,4.058583914005146731e+00,4.444896893040406027e+00,3.950859261092514174e+00
3.698404063129381747e+00,4.309334456010658343e+00,3.375689225259934201e+00,3.823843873357234635e+00,3.116044527203704728e+00,4.367017238508632992e+00,3.614318271319630682e+00,4.410123230538094852e+00,3.848785692614456799e+00,3.671296412063747461e+00,4.157154636556462002e+00,4.381584479376643415e+00,4.369303831022810058e+00,4.091742541115165110e+00,3.292973264479063467e+00,4.349739293776242022e+00,3.608320216603458697e+00,3.787121529838381129e+00,3.973210406564363417e+00,4.243037063253385810e+00,3.875895580047789224e+00,3.237998268680753799e+00,3.592813555476120246e+00,4.309586999365873972e+00,3.830176484246987201e+00,4.079928543194993651e+00,3.846438929153214836e+00,3.813065505080586615e+00,3.931000192326103537e+00,3.548270010763066917e+00,3.895195477170339871e+00,4.202215599727903594e+00,3.817869674599655205e+00,3.020257160264021579e+00,4.328884441302887076e+00,3.701282774611793336e+00,3.300435559558497989e+00,3.884238508444922910e+00,3.721773518835222117e+00,3.593813587479603999e+00,4.107081313106665021e+00,3.364412520857961830e+00,4.382274932105845622e+00,3.642702597790144381e+00,3.867942138765795068e+00,2.751204076418456879e+00,3.213096892723943832e+00,3.396594725855054175e+00,4.483609202012978301e+00,4.010233527659613273e+00,4.061922779100846981e+00,3.909952216316866291e+00,4.046657572924692303e+00,4.507829437323852773e+00,4.045761164829168699e+00,4.121980787915285660e+00,3.998366956685628359e+00,4.411142601793866191e+00,3.589737655629607005e+00
2.900031120391007633e+00,3.987075212395948753e+00,3.388264057797166551e+00,3.677651915916183789e+00,3.383560934238430296e+00,3.822921367142583016e+00,3.431177113707585047e+00,3.660512731299964795e+00,3.301582362243891566e+00,3.420029700956532359e+00,4.089787755311373729e+00,4.029320090149359324e+00,3.943048995392846479e+00,4.016044198460875236e+00,3.244944481346005993e+00,4.294917097359055802e+00,3.514047376722412075e+00,3.871102277840872574e+00,3.965493410166133437e+00,4.211190296047363724e+00,3.613755551458104343e+00,3.253443429558251054e+00,3.616163428001164082e+00,4.286042831980047652e+00,3.773496584182429281e+00,3.844180123442961783e+00,3.707748609670518114e+00,3.586866060930751665e+00,3.519688589785338273e+00,3.208749748078282948e+00,3.680551583407078109e+00,4.392466230879410460e+00,3.469582199351908702e+00,3.108351918836191885e+00,3.904031778007822417e+00,3.366553132533146364e+00,3.476660557798247009e+00,3.479849532512685251e+00,3.540260340824683105e+00,3.523518237334491765e+00,3.713819816073785418e+00,3.253197467619629801e+00,3.756914351111701134e+00,3.098734638746621695e+00,3.444040481369964546e+00,2.844754135078968016e+00,3.184294133013731987e+00,3.676676519874062965e+00,3.982667669553954681e+00,3.881902450548566197e+00,3.895904841620674297e+00,3.987188943598161117e+00,4.375297941552721781e+00,4.136257504009893893e+00,3.804051664027618074e+00,3.800694057766110578e+00,4.004467221973420976e+00,4.220759957972440191e+00,3.472548472918302043e+00
3.309568853850270109e+00,4.013977665510656045e+00,3.343477962793939717e+00,3.813424246243963367e+00,3.388074292182269964e+00,4.144799696057024363e+00,3.444925955015297081e+00,3.946304530410166045e+00,3.656463101532049897e+00,3.641929734889277626e+00,4.073267803821806865e+00,4.137586206559776159e+00,4.027336128533320903e+00,4.072880203120867293e+00,3.078623076610795373e+00,4.761952354710493829e+00,3.796342061221603448e+00,3.966956372628374972e+00,3.954551763256072938e+00,4.121843873881962494e+00,3.986623541482307242e+00,3.098727359624814603e+00,3.823132838843277703e+00,4.225535553350177054e+00,3.798507295219704094e+00,4.040393033748413743e+00,3.722376669405086602e+00,3.606264104469239395e+00,3.660682187651903341e+00,3.640779680377927097e+00,3.685771182890995590e+00,4.366673589728756966e+00,3.702715947483998793e+00,3.142206274140049160e+00,4.051224645853797490e+00,3.852064758750970874e+00,3.579025535923636703e+00,3.421231011857545301e+00,3.747419825282510608e+00,3.837981995884608644e+00,3.807695936788284108e+00,3.590440829516891696e+00,4.022354510413586048e+00,3.448213358964969277e+00,3.710614143932218223e+00,2.909275314032978343e+00,3.336689101538842905e+00,3.323455266374368389e+00,4.220234424023892039e+00,3.801389871596837722e+00,4.193880235834599901e+00,4.045861511824985435e+00,4.488686983804200281e+00,4.278266435719833005e+00,3.806669789320480835e+00,4.257207272939001363e+00,4.082554651278540447e+00,4.159965046688319568e+00,3.873226640194508352e+00
3.895141791031086598e+00,4.973719852060472846e+00,4.176165485171379643e+00,4.492140873385372046e+00,3.993866023870215720e+00,5.008097310836898686e+00,4.227839750350913306e+00,4.782937207997003171e+00,4.398952019219046328e+00,4.320956203454117350e+00,5.103020814801073612e+00,5.083510942135280430e+00,4.932570802744482563e+00,4.895586121369027488e+00,3.846886059260718138e+00,5.557499331140252963e+00,4.366761219343558764e+00,4.754730090349743143e+00,4.929079496053830667e+00,5.060603683773626571e+00,4.577433730688330371e+00,3.759440059830702729e+00,4.489057092287410455e+00,5.204547819359947702e+00,4.560776444359760262e+00,4.957482955265578362e+00,4.652820452808331453e+00,4.439032016749036913e+00,4.327346589391427578e+00,4.219606322325911485e+00,4.538933895105362382e+00,5.324871927714660558e+00,4.465748316845568056e+00,3.842516386145455876e+00,4.977512881357858632e+00,4.478351659567831433e+00,4.278467824344740933e+00,4.321852732823815657e+00,4.602078034212944146e+00,4.508483886035936195e+00,4.555112140142188792e+00,4.044021567460714728e+00,5.003047320905680273e+00,4.106778793544140882e+00,4.336557349465270939e+00,3.536592411773952449e+00,3.898798079311220022e+00,4.199375928219899912e+00,5.089675269007428504e+00,4.548600013879172010e+00,5.003537188931217017e+00,5.015002092074604789e+00,5.353434016458403555e+00,5.262122845325190035e+00,4.668985298874299694e+00,4.946147096157044842e+00,5.014111618105313362e+00,5.164198998474070379e+00,4.336782970319179142e+00
3.855583664182467452e+00,4.380790960340100071e+00,3.407665007193263484e+00,4.083418814786551998e+00,3.326680291995122829e+00,4.436345026409538761e+00,3.709341862607852924e+00,4.623108283157443488e+00,3.869384533281581273e+00,3.820486410418822310e+00,4.108033557593296692e+00,4.456497601434080025e+00,4.455843539896947370e+00,4.201664755689169084e+00,3.443854799110683818e+00,4.370496671882365902e+00,3.780472754919555367e+00,3.968856879518889436e+00,4.055689226076692577e+00,4.378041974553477544e+00,4.066880237264737907e+00,3.498794201493368838e+00,3.672244039890301348e+00,4.400580692183805098e+00,3.965318013515306994e+00,4.075238719786516306e+00,3.883689601515349921e+00,3.897275141441740143e+00,4.067542504171010265e+00,3.646672416272130235e+00,4.007899559516348020e+00,4.323497554989421232e+00,3.910330961190726651e+00,3.090217725567702800e+00,4.424440541633783752e+00,3.702883278578892323e+00,3.427334067780370752e+00,3.921885214602903957e+00,3.695904328933149685e+00,3.570735994494629750e+00,4.244492690356990394e+00,3.637060285507830226e+00,4.380233079933375961e+00,3.773040415401822223e+00,4.028275955675050923e+00,2.834558718236379615e+00,3.370551156387220360e+00,3.558928262195208081e+00,4.610276337686205039e+00,4.321573603360872262e+00,4.070463260275257511e+00,3.870767089894767032e+00,4.092550710210225873e+00,4.635069751368416924e+00,4.221929490101897997e+00,4.243467594346110872e+00,4.065915021978417698e+00,4.574523613634720043e+00,3.764274603213718429e+00
2.647496190977078001e+00,3.761562007333889568e+00,3.319066157106241644e+00,3.651407063873971737e+00,3.480581920531067741e+00,3.600633453886831425e+00,3.284489709798666279e+00,3.472558144963267868e+00,3.062539667130213417e+00,3.329523491905872046e+00,3.900028952098290702e+00,3.817969954856339942e+00,3.661251850592690538e+00,3.857319928235326323e+00,3.166043314995580893e+00,4.217605272838114594e+00,3.447045122581697374e+00,3.935345417351569619e+00,3.953952554520828500e+00,4.079165886384667594e+00,3.517462105283667206e+00,3.235192052892910120e+00,3.535606707758609524e+00,4.148787189688123433e+00,3.640425294182917604e+00,3.697128260373359065e+00,3.602093820210732211e+00,3.412076842532772325e+00,3.209121636080846329e+00,3.099109250957670092e+00,3.532611795254110731e+00,4.400482017135598056e+00,3.333814980819164386e+00,3.126084167429882932e+00,3.713646340186510741e+00,3.185909601039141226e+00,3.558245562545063745e+00,3.185142568367933968e+00,3.431691911443830456e+00,3.366260691025380059e+00,3.414718644953103066e+00,3.283878962386284961e+00,3.505729658048927888e+00,2.958428827110787918e+00,3.220143606974215977e+00,2.901400933103823299e+00,3.139469275776673562e+00,3.683834851920059883e+00,3.757660076212710809e+00,3.792669056530947103e+00,3.746990680116634387e+00,3.919710303871347890e+00,4.380975137485482840e+00,4.010088378877564530e+00,3.687103757562403494e+00,3.694076218201836515e+00,3.987138365718213784e+00,4.110444441080483458e+00,3.370527481721103946e+00
3.390700927417630961e+00,4.086765150475340391e+00,3.311018555119932927e+00,3.738369884177732860e+00,3.185118981515815406e+00,4.129011371374628148e+00,3.464922545413064991e+00,4.115355408240327861e+00,3.615838314051228686e+00,3.552981945351313176e+00,4.022864529383552323e+00,4.167963843986388639e+00,4.100933941381844861e+00,3.966017273641060825e+00,3.181311997270224179e+00,4.328880786491427379e+00,3.548624574792484943e+00,3.803360526023990218e+00,3.923980810197098990e+00,4.116483811878902443e+00,3.768145089320162455e+00,3.162257501787803182e+00,3.555570860978553238e+00,4.190249232150580205e+00,3.716254999589138741e+00,3.947094150854915551e+00,3.729983741662139085e+00,3.640056383886004276e+00,3.661221970133475168e+00,3.433493349549120222e+00,3.731876888932949221e+00,4.206159342630883202e+00,3.659440615323386936e+00,3.024495801874341083e+00,4.109595652503474916e+00,3.571167745672739535e+00,3.358303457435957817e+00,3.604066031210566123e+00,3.626526018088506387e+00,3.522291440409467622e+00,3.838881100991129891e+00,3.344377962059214227e+00,4.108318570194759545e+00,3.445530120721213674e+00,3.649241084778430455e+00,2.779447072682274644e+00,3.166608171967256524e+00,3.380693783877267045e+00,4.237855885997878325e+00,3.865080306849137060e+00,3.959941235333221510e+00,3.879318337560381913e+00,4.113411646851069747e+00,4.325823185200399656e+00,3.881840877657984912e+00,4.009948322814675947e+00,3.963874672181325387e+00,4.252698832080231028e+00,3.525268579687073522e+00
3.799037597895163376e+00,4.460730087095177154e+00,3.577187849080679438e+00,4.550357163107563885e+00,3.955606369802662670e+00,4.436516453393307913e+00,3.888111928447872234e+00,4.595342093746327627e+00,3.806950959781456589e+00,4.086645341480156013e+00,4.194033203243046515e+00,4.544026886381196562e+00,4.537243677856766411e+00,4.571108533036984944e+00,3.693853293210607180e+00,4.768803173954207608e+00,4.272472583015450631e+00,4.440018618740068312e+00,4.264980031760335244e+00,4.731310012774613938e+00,4.492332101857705595e+00,3.959761810122103043e+00,4.099697234058821138e+00,4.708273499823151909e+00,4.352179621302087575e+00,4.133891732009336906e+00,3.973371492787911574e+00,4.043530675225060378e+00,4.308231249650628314e+00,3.864596355564729802e+00,4.183999538824890507e+00,4.796981992242688619e+00,4.022149728222227161e+00,3.364872829850399150e+00,4.469131017326818167e+00,3.858692910427642619e+00,3.882236226734719686e+00,3.862084268336889892e+00,3.739587466433717644e+00,3.851390041418679910e+00,4.470852760552718408e+00,4.219695752137123890e+00,4.159713060710630295e+00,3.804331454190805761e+00,4.283810702709414997e+00,3.113931057834796068e+00,3.804717515669949979e+00,4.000762467880835338e+00,4.715234949609268256e+00,4.838974568343408222e+00,4.290893976141755495e+00,4.053768815583898899e+00,4.667105426804661228e+00,4.731514644339255504e+00,4.450762142577853631e+00,4.543457845472229195e+00,4.322255228671741278e+00,4.800205534922198147e+00,4.338516086077978784e+00
3.210657091011718478e+00,3.942089810911805436e+00,3.107691571363575100e+00,3.535436091674843961e+00,3.013623566629282990e+00,3.889877517691609832e+00,3.343993262034413050e+00,3.741701422139074307e+00,3.440790680558679870e+00,3.360419123442597300e+00,3.887275750481194336e+00,3.988147885901729861e+00,4.036839254965832069e+00,3.940219906674218286e+00,3.033456921367656545e+00,4.153368728680338684e+00,3.483807423121117353e+00,3.483334447272086187e+00,3.552913398714954596e+00,4.014108823791131542e+00,3.654552950457630622e+00,3.038442241936531563e+00,3.505200084538808269e+00,4.066905386917976983e+00,3.687320631746218602e+00,3.696232804935678296e+00,3.460416846596958251e+00,3.519969194138244717e+00,3.803979778902567332e+00,3.256148093421711298e+00,3.568479811101534338e+00,3.960310076078560115e+00,3.427013000952337407e+00,2.779435362099563545e+00,3.857802900658366063e+00,3.479007937300015119e+00,3.079012160669694520e+00,3.545780596356431058e+00,3.351840616707056686e+00,3.520386300308071981e+00,3.930910359048345626e+00,3.173090428397172591e+00,3.777838078523354071e+00,3.160638048116445553e+00,3.645036883322837262e+00,2.499436148828610538e+00,3.085984937416412333e+00,3.226968383054972911e+00,4.053750990017165101e+00,3.781679279646672498e+00,3.826136639459906341e+00,3.630966410413376089e+00,3.985978399778438153e+00,3.968657813252773447e+00,3.663226445452282043e+00,3.804690510126462755e+00,3.634285825719663521e+00,3.981350066433323676e+00,3.576569067486178977e+00
3.275321174056250673e+00,3.944260748198360034e+00,3.043529803413899337e+00,3.719406672759201893e+00,3.152327795090320350e+00,3.817824851308809553e+00,3.383866270907903040e+00,3.820549972565098873e+00,3.331473215949492417e+00,3.407188675992698812e+00,3.737708463636578493e+00,3.968750204859285091e+00,4.080046162097239026e+00,4.007737024682999305e+00,3.160435163079676535e+00,3.980719588525874375e+00,3.578848966261765518e+00,3.525204185497999632e+00,3.481823960456671418e+00,4.109114643133706224e+00,3.747963331896177586e+00,3.300699484897808844e+00,3.498359319709161142e+00,4.094636213633259914e+00,3.792359493245421653e+00,3.535393016878374262e+00,3.374455769797202187e+00,3.546531971144387452e+00,3.970357023090277160e+00,3.214654735695519516e+00,3.616034061618469408e+00,3.963382542713214107e+00,3.394763604616795050e+00,2.731706466616197204e+00,3.838162708390082667e+00,3.335921189544468923e+00,3.066111166313119529e+00,3.563134868147890266e+00,3.155933252096318586e+00,3.391735053669195032e+00,4.086834636056753567e+00,3.348715124020750000e+00,3.605200024271474124e+00,3.151444121999755765e+00,3.769503541638009825e+00,2.453598818270909199e+00,3.182727168393820527e+00,3.375984284295812543e+00,4.080854854959243383e+00,4.105322202222803085e+00,3.696174760026760264e+00,3.434448364629973938e+00,3.902516155361481331e+00,3.947304933546178063e+00,3.770014188621610085e+00,3.768691830291232225e+00,3.540718870516856409e+00,4.058688019596580432e+00,3.692623112371079319e+00
